Name,Meta1,Meta2,Meta3,brightness
220420b.4m.asd                 No-OAR,pervious,green veg,mixed,0.0890697
220420c.18m.asd                 No-OAR,pervious,green veg,pickleweed,0.150936
220420b.1m.asd                 No-OAR,pervious,green veg,pickleweed,0.166790
220420d.27m.asd                 No-OAR,pervious,green veg,pickleweed,0.0909200
220420c.8m.asd                 No-OAR,pervious,green veg,pickleweed,0.164757
220420b.5m.asd                 No-OAR,pervious,green veg,pickleweed,0.163864
220420d.25m.asd                 No-OAR,pervious,green veg,pickleweed,0.0905398
220420b.17m.asd                 No-OAR,pervious,green veg,pickleweed,0.163595
220420c.4m.asd                 No-OAR,pervious,green veg,pickleweed,0.157547
220420c.10m.asd                 No-OAR,pervious,green veg,pickleweed,0.163592
220420d.12m.asd                 No-OAR,pervious,green veg,pickleweed,0.111406
220420b.31m.asd                 No-OAR,pervious,mixed,mixed,0.161162
220420a.11m.asd                 No-OAR,pervious,mixed,mixed,0.160811
220420a.8m.asd                 No-OAR,pervious,mixed,mixed,0.157567
220420b.12m.asd                 No-OAR,pervious,mixed,mixed,0.100630
220420b.10m.asd                 No-OAR,pervious,mixed,mixed,0.103436
220420b.13m.asd                 No-OAR,pervious,mixed,mixed,0.121948
220420a.23m.asd                 No-OAR,pervious,mixed,mixed,0.123990
220420a.6m.asd                 No-OAR,pervious,mixed,mixed,0.152062
220420a.31m.asd                 No-OAR,pervious,mixed,mixed,0.151779
220420a.9m.asd                 No-OAR,pervious,mixed,mixed,0.289048
220420c.0m.asd                 No-OAR,pervious,mixed,mixed,0.288589
220420a.17m.asd                 No-OAR,pervious,mixed,mixed,0.146634
220420a.28m.asd                 No-OAR,pervious,mixed,mixed,0.170106
220420a.29m.asd                 No-OAR,pervious,mixed,mixed,0.170458
220420c.3m.asd                 No-OAR,pervious,mixed,mixed,0.170881
220420a.12m.asd                 No-OAR,pervious,mixed,mixed,0.170918
220420a.10m.asd                 No-OAR,pervious,mixed,mixed,0.172035
220420c.5m.asd                 No-OAR,pervious,mixed,mixed,0.173773
220420b.26m.asd                 No-OAR,pervious,mixed,mixed,0.256274
220420c.24m.asd                 No-OAR,pervious,mixed,mixed,0.253414
220420c.19m.asd                 No-OAR,pervious,mixed,mixed,0.178190
220420c.23m.asd                 No-OAR,pervious,mixed,mixed,0.229567
220420b.18m.asd                 No-OAR,pervious,mixed,mixed,0.143019
220420a.30m.asd                 No-OAR,pervious,mixed,mixed,0.210748
220420a.0m.asd                 No-OAR,pervious,mixed,mixed,0.187306
220420a.18m.asd                 No-OAR,pervious,mixed,mixed,0.142665
220420b.3m.asd                 No-OAR,pervious,mixed,mixed,0.188610
220420a.24m.asd                 No-OAR,pervious,mixed,mixed,0.142649
220420b.19m.asd                 No-OAR,pervious,mixed,mixed,0.207989
220420a.3m.asd                 No-OAR,pervious,mixed,mixed,0.127713
220420a.4m.asd                 No-OAR,pervious,mixed,mixed,0.129472
220420c.1m.asd                 No-OAR,pervious,mixed,mixed,0.201387
220420a.21m.asd                 No-OAR,pervious,npv,npv,0.135497
220420a.16m.asd                 No-OAR,pervious,npv,npv,0.199590
220420a.15m.asd                 No-OAR,pervious,npv,npv,0.196121
220420b.22m.asd                 No-OAR,pervious,npv,npv,0.207224
220420b.20m.asd                 No-OAR,pervious,npv,npv,0.191300
220420b.24m.asd                 No-OAR,pervious,npv,npv,0.189785
220420c.11m.asd                 No-OAR,pervious,npv,npv,0.185095
220420c.12m.asd                 No-OAR,pervious,npv,npv,0.210914
220420b.23m.asd                 No-OAR,pervious,npv,npv,0.217384
220420c.20m.asd                 No-OAR,pervious,npv,npv,0.229047
220420a.26m.asd                 No-OAR,pervious,npv,npv,0.179946
220420a.19m.asd                 No-OAR,pervious,npv,npv,0.127702
220420a.25m.asd                 No-OAR,pervious,npv,npv,0.178050
220420a.14m.asd                 No-OAR,pervious,npv,npv,0.174546
220420a.20m.asd                 No-OAR,pervious,npv,npv,0.125282
220420b.16m.asd                 No-OAR,pervious,npv,npv,0.167934
220420b.28m.asd                 No-OAR,pervious,npv,npv,0.151095
220420a.13m.asd                 No-OAR,pervious,npv,npv,0.164562
220420b.25m.asd                 No-OAR,pervious,npv,npv,0.152103
220420b.15m.asd                 No-OAR,pervious,npv,npv,0.120062
220420c.14m.asd                 No-OAR,pervious,npv,npv,0.163821
220420a.5m.asd                 No-OAR,pervious,npv,npv,0.156832
220420a.7m.asd                 No-OAR,pervious,npv,npv,0.150840
