Name,Meta1,Meta2,Meta3,brightness
Algae/Water_X181_Y208,Pervious,Water,Algae/Water,0.0737767
Algae/Water_X185_Y202,Pervious,Water,Algae/Water,0.0589255
ShallowWater_X148_Y199,Pervious,Water,Shallow Water,0.0717358
ShallowWater_X176_Y84,Pervious,Water,Shallow Water,0.0793435
ShallowWater_X177_Y85,Pervious,Water,Shallow Water,0.0759161
ShallowWater_X178_Y167,Pervious,Water,Shallow Water,0.0468439
ShallowWater_X185_Y187,Pervious,Water,Shallow Water,0.0388689
ShallowWater_X196_Y192,Pervious,Water,Shallow Water,0.0463621
ShallowWater_X199_Y54,Pervious,Water,Shallow Water,0.0409858
ShallowWater_X201_Y145,Pervious,Water,Shallow Water,0.109763
ShallowWater_X205_Y206,Pervious,Water,Shallow Water,0.0717531
ShallowWater_X214_Y158,Pervious,Water,Shallow Water,0.0839096
ShallowWater_X215_Y159,Pervious,Water,Shallow Water,0.0749691
Water_X120_Y285,Pervious,Water,Water,0.0634090
Water_X128_Y280,Pervious,Water,Water,0.0379968
Water_X150_Y221,Pervious,Water,Water,0.0583916
Water_X174_Y191,Pervious,Water,Water,0.0658419
Water_X175_Y192,Pervious,Water,Water,0.0320825
Water_X187_Y90,Pervious,Water,Water,0.0352141
Water_X193_Y98,Pervious,Water,Water,0.0606408
Water_X197_Y61,Pervious,Water,Water,0.0386473
Water_X212_Y142,Pervious,Water,Water,0.0635832
Water_X55_Y38,Pervious,Water,Water,0.0455913
Water_X71_Y30,Pervious,Water,Water,0.0504706
