Name,Meta1,Meta2,Meta3
Uplands_X167_Y102,Pervious,green veg,Uplands
Uplands_X168_Y121,Pervious,green veg,Uplands
Uplands_X188_Y51,Pervious,green veg,Uplands
Uplands_X193_Y45,Pervious,green veg,Uplands
Uplands_X197_Y46,Pervious,green veg,Uplands
Uplands_X237_Y70,Pervious,green veg,Uplands
220420a_13m_asd_no-OAR,pervious,npv,npv
220420a_15m_asd_no-OAR,pervious,npv,npv
220420a_16m_asd_no-OAR,pervious,npv,npv
220420b_20m_asd_no-OAR,pervious,npv,npv
220420b_20m_asd_no-OAR,pervious,npv,npv
220420b_24m_asd_no-OAR,pervious,npv,npv
220420b_28m_asd_no-OAR,pervious,npv,npv
220420b_28m_asd_no-OAR,pervious,npv,npv
220420c_20m_asd_no-OAR,pervious,npv,npv
Pickleweed_X157_Y148,Pervious,npv,npv
Pickleweed_X166_Y88,Pervious,npv,npv
Pickleweed_X175_Y92,Pervious,npv,npv
Pickleweed_X179_Y140,Pervious,npv,npv
Pickleweed_X198_Y49,Pervious,npv,npv
Uplands_X113_Y71,Pervious,npv,npv
Uplands_X188_Y50,Pervious,npv,npv
220406b_32m_asd_no-OAR,Pervious,Water,Shallow Water
Algae/Water_X164_Y189,Pervious,Water,Algae/Water
Algae/Water_X164_Y189,Pervious,Water,Algae/Water
Algae/Water_X165_Y175,Pervious,Water,Algae/Water
Algae/Water_X165_Y243,Pervious,Water,Algae/Water
Algae/Water_X166_Y190,Pervious,Water,Algae/Water
Algae/Water_X166_Y244,Pervious,Water,Algae/Water
Algae/Water_X168_Y179,Pervious,Water,Algae/Water
Algae/Water_X169_Y185,Pervious,Water,Algae/Water
Algae/Water_X173_Y223,Pervious,Water,Algae/Water
Algae/Water_X177_Y211,Pervious,Water,Algae/Water
Algae/Water_X181_Y208,Pervious,Water,Algae/Water
Algae/Water_X185_Y202,Pervious,Water,Algae/Water
ShallowWater_X148_Y199,Pervious,Water,Shallow Water
ShallowWater_X176_Y84,Pervious,Water,Shallow Water
ShallowWater_X177_Y85,Pervious,Water,Shallow Water
ShallowWater_X178_Y167,Pervious,Water,Shallow Water
ShallowWater_X185_Y187,Pervious,Water,Shallow Water
ShallowWater_X196_Y192,Pervious,Water,Shallow Water
ShallowWater_X199_Y54,Pervious,Water,Shallow Water
ShallowWater_X201_Y145,Pervious,Water,Shallow Water
ShallowWater_X205_Y206,Pervious,Water,Shallow Water
ShallowWater_X214_Y158,Pervious,Water,Shallow Water
ShallowWater_X215_Y159,Pervious,Water,Shallow Water
Water_X120_Y285,Pervious,Water,Water
Water_X128_Y280,Pervious,Water,Water
Water_X150_Y221,Pervious,Water,Water
Water_X174_Y191,Pervious,Water,Water
Water_X175_Y192,Pervious,Water,Water
Water_X187_Y90,Pervious,Water,Water
Water_X193_Y98,Pervious,Water,Water
Water_X197_Y61,Pervious,Water,Water
Water_X212_Y142,Pervious,Water,Water
Water_X55_Y38,Pervious,Water,Water
Water_X71_Y30,Pervious,Water,Water
