Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
36,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,21,65,,0,0
37,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,21,66,,0,0
38,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X157_Y148,,0,21,67,,0,0
39,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X166_Y88,,0,21,68,,0,0
40,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X175_Y92,,0,21,69,,0,0
41,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X179_Y140,,0,21,70,,0,0
42,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X198_Y49,,0,21,71,,0,0
43,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,22,58,,0,0
44,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,22,59,,0,0
45,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,22,60,,0,0
46,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,22,61,,0,0
47,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,22,62,,0,0
48,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,22,63,,0,0
49,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,22,64,,0,0
50,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,22,65,,0,0
51,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,22,66,,0,0
52,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X157_Y148,,0,22,67,,0,0
53,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X166_Y88,,0,22,68,,0,0
54,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X175_Y92,,0,22,69,,0,0
55,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X179_Y140,,0,22,70,,0,0
56,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X198_Y49,,0,22,71,,0,0
57,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,23,58,,0,0
58,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,23,59,,0,0
59,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,23,60,,0,0
60,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,23,61,,0,0
61,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,23,62,,0,0
62,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,23,63,,0,0
63,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,23,64,,0,0
64,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,23,65,,0,0
65,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,23,66,,0,0
66,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X157_Y148,,0,23,67,,0,0
67,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X166_Y88,,0,23,68,,0,0
68,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X175_Y92,,0,23,69,,0,0
69,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X179_Y140,,0,23,70,,0,0
70,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X198_Y49,,0,23,71,,0,0
71,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,24,58,,0,0
72,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,24,59,,0,0
73,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,24,60,,0,0
74,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,24,61,,0,0
75,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,24,62,,0,0
76,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,24,63,,0,0
77,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,24,64,,0,0
78,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,24,65,,0,0
79,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,24,66,,0,0
80,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,,0,24,67,,0,0
81,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,,0,24,68,,0,0
82,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,,0,24,69,,0,0
83,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,,0,24,70,,0,0
84,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X198_Y49,,0,24,71,,0,0
85,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,25,58,,0,0
86,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,25,59,,0,0
87,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,25,60,,0,0
88,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,25,61,,0,0
89,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,25,62,,0,0
90,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,25,63,,0,0
91,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,25,64,,0,0
92,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,25,65,,0,0
93,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,25,66,,0,0
94,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X157_Y148,,0,25,67,,0,0
95,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X166_Y88,,0,25,68,,0,0
96,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X175_Y92,,0,25,69,,0,0
97,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X179_Y140,,0,25,70,,0,0
98,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X198_Y49,,0,25,71,,0,0
99,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,26,58,,0,0
100,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,26,59,,0,0
101,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,26,60,,0,0
102,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,26,61,,0,0
103,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,26,62,,0,0
104,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,26,63,,0,0
105,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,26,64,,0,0
106,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,26,65,,0,0
107,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,26,66,,0,0
108,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X157_Y148,,0,26,67,,0,0
109,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X166_Y88,,0,26,68,,0,0
110,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X175_Y92,,0,26,69,,0,0
111,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X179_Y140,,0,26,70,,0,0
112,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X198_Y49,,0,26,71,,0,0
113,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,27,58,,0,0
114,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,27,59,,0,0
115,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,27,60,,0,0
116,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,27,61,,0,0
117,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,27,62,,0,0
118,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,27,63,,0,0
119,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,27,64,,0,0
120,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,27,65,,0,0
121,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,27,66,,0,0
122,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X157_Y148,,0,27,67,,0,0
123,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X166_Y88,,0,27,68,,0,0
124,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X175_Y92,,0,27,69,,0,0
125,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X179_Y140,,0,27,70,,0,0
126,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X198_Y49,,0,27,71,,0,0
127,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,28,58,,0,0
128,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,28,59,,0,0
129,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,28,60,,0,0
130,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,28,61,,0,0
131,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,28,62,,0,0
132,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,28,63,,0,0
133,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,28,64,,0,0
134,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,28,65,,0,0
135,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,28,66,,0,0
136,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X157_Y148,,0,28,67,,0,0
137,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X166_Y88,,0,28,68,,0,0
138,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X175_Y92,,0,28,69,,0,0
139,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X179_Y140,,0,28,70,,0,0
140,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.4m.asd                 No-OAR,Pickleweed_X198_Y49,,0,28,71,,0,0
141,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420a.13m.asd                 No-OAR,,0,29,58,,0,0
142,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420a.15m.asd                 No-OAR,,0,29,59,,0,0
143,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420a.16m.asd                 No-OAR,,0,29,60,,0,0
144,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,29,61,,0,0
145,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.20m.asd                 No-OAR,,0,29,62,,0,0
146,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.24m.asd                 No-OAR,,0,29,63,,0,0
147,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,29,64,,0,0
148,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420b.28m.asd                 No-OAR,,0,29,65,,0,0
149,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,220420c.20m.asd                 No-OAR,,0,29,66,,0,0
150,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X157_Y148,,0,29,67,,0,0
151,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X166_Y88,,0,29,68,,0,0
152,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X175_Y92,,0,29,69,,0,0
153,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X179_Y140,,0,29,70,,0,0
154,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,220420d.8m.asd                 No-OAR,Pickleweed_X198_Y49,,0,29,71,,0,0
155,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420a.13m.asd                 No-OAR,,0,33,58,,0,0
156,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420a.15m.asd                 No-OAR,,0,33,59,,0,0
157,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420a.16m.asd                 No-OAR,,0,33,60,,0,0
158,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.20m.asd                 No-OAR,,0,33,61,,0,0
159,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.20m.asd                 No-OAR,,0,33,62,,0,0
160,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.24m.asd                 No-OAR,,0,33,63,,0,0
161,3,BARE SOIL-GREEN VEG-NPV,220420c.22m.asd                 No-OAR,Pickleweed_X175_Y257,220420b.28m.asd                 No-OAR,,0,33,64,,0,0
